candidate_id,rank,score,reasoning
CAND_0075574,17,0.6011,Machine Learning Engineer (Haptik): 5.9y of expert BM25; expert pgvector (5y). This is the kind of ranking and evaluation background the role is hiring for.
CAND_0071974,18,0.5872,"Senior AI Engineer at Netflix: 4.8y of expert BM25; Weaviate at expert level (5.1y). Concern: Vizag, Andhra Pradesh-based with no relocation flag set."
CAND_0008425,19,0.5865,"Senior NLP Engineer at Ola: expert-level Learning to Rank experience (7.2y); Qdrant at expert level (7.7y). Concern: Kolkata, West Bengal-based with no relocation flag set."
CAND_0068811,20,0.5711,Currently a Applied ML Engineer at Freshworks: expert Qdrant (5.8y); pgvector at expert level (3.9y). This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0041610,21,0.5689,Currently a Recommendation Systems Engineer at Zoho: 6.2y of expert BM25; Learning to Rank at expert level (6.2y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0064270,22,0.5681,Applied ML Engineer (Verloop.io): expert Learning to Rank (7.3y); expert BM25 (7.5y). Concern: 4.2 years of experience is below the JD's 5-9 year band.
CAND_0020877,23,0.5579,"Applied ML Engineer (CRED, 5.1 yrs): expert-level Elasticsearch experience (5.8y); expert Weaviate (6.3y). This lines up directly with the JD's named vector-database requirement."
CAND_0042506,24,0.5491,"Search Engineer at Verloop.io: 3.4y of expert Milvus; Qdrant at expert level (3.9y). Concern: only 4.2 yrs experience, under the target range."
CAND_0086022,25,0.5432,Currently a Senior Applied Scientist at Sarvam AI: expert-level pgvector experience (6.5y); NLP at expert level (3.4y). This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0079387,26,0.5359,"AI Engineer (Microsoft, 6.9 yrs): expert-level Python experience (4.2y); expert OpenSearch (7.2y). Concern: based in Trivandrum, Kerala and not flagged as willing to relocate to Noida/Pune."
CAND_0081053,27,0.5356,NLP Engineer (Glance): 5.9y of expert Learning to Rank; expert pgvector (3.7y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0049538,28,0.5322,"Applied ML Engineer (Saarthi.ai): expert Learning to Rank (3.9y); expert OpenSearch (5.3y). Concern: based in Jaipur, Rajasthan and not flagged as willing to relocate to Noida/Pune."
CAND_0045250,29,0.5241,Applied ML Engineer at Rephrase.ai: expert-level BM25 experience (7.2y); Qdrant at expert level (6.3y). This is the kind of ranking and evaluation background the role is hiring for.
CAND_0042029,30,0.5146,Currently a Senior Data Scientist at Flipkart: expert-level OpenSearch experience (8y); NLP at expert level (7.3y). This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0061655,31,0.5139,Machine Learning Engineer (Krutrim): 3y of expert OpenSearch; expert Elasticsearch (3.5y). Concern: 4.6 years of experience is below the JD's 5-9 year band.
CAND_0083307,32,0.5086,"Search Engineer (CRED, 7.8 yrs): expert Weaviate (5.3y); Python at expert level (7.3y). Concern: Vizag, Andhra Pradesh-based with no relocation flag set."
CAND_0072660,33,0.506,"Currently a Machine Learning Engineer at Unacademy: 4.2y of expert pgvector; OpenSearch at expert level (5.3y). Concern: located in Berlin, Germany - outside the JD's India-based hiring pool."
CAND_0046525,34,0.5041,Senior Machine Learning Engineer (Genpact AI): expert-level Qdrant experience (3.7y); expert LlamaIndex (5.5y). This lines up directly with the JD's named vector-database requirement.
CAND_0064326,35,0.5036,Search Engineer (Sarvam AI): expert Weaviate (4.2y); expert Python (5y). This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0030031,36,0.5011,"AI Engineer (Microsoft): expert Python (4.8y); expert NLP (7.8y). Concern: based in Trivandrum, Kerala and not flagged as willing to relocate to Noida/Pune."
CAND_0044855,37,0.5,"Senior Data Scientist (Flipkart, 6.6 yrs): expert Learning to Rank (6.8y); expert OpenSearch (6.8y). This is the kind of ranking and evaluation background the role is hiring for."
CAND_0041611,38,0.4998,"Staff Machine Learning Engineer at Locobuzz: expert-level BM25 experience (5.2y); Qdrant at expert level (5.8y). Concern: located in Austin, USA - outside the JD's India-based hiring pool."
CAND_0066376,39,0.4983,Currently a Applied ML Engineer at Dream11: expert-level Learning to Rank experience (7.6y); BM25 at expert level (4.9y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0027691,40,0.4981,Currently a NLP Engineer at Haptik: 6.1y of expert Weaviate; Learning to Rank at advanced level (3.2y). This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0050454,41,0.4949,AI Engineer at Rephrase.ai offers 4.6y of expert BM25. This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0074225,42,0.4887,"Machine Learning Engineer (Unacademy): expert-level Elasticsearch experience (3.1y); Milvus at expert level (7.8y). Worth noting: only 4.3 yrs experience, under the target range."
CAND_0070398,43,0.4883,"Machine Learning Engineer (Genpact AI, 7.2 yrs) brings expert-level BM25 experience (5.9y), but notice period of 120 days is well above the JD's preference."
CAND_0087630,44,0.4858,"AI Engineer (Vedantu, 7.2 yrs) brings 3y of expert OpenSearch; also expert NLP (4.1y). This lines up directly with the JD's named vector-database requirement."
CAND_0041669,45,0.4824,"Recommendation Systems Engineer (CRED, 8.0 yrs): 6.3y of expert Milvus. This is exactly the production vector-DB / hybrid-search experience the JD asks for."
CAND_0052328,46,0.4797,Recommendation Systems Engineer at Amazon offers expert-level Learning to Rank experience (3.7y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0046064,47,0.478,"Senior NLP Engineer (Salesforce, 8.9 yrs) brings 5.3y of expert BM25, but based in Coimbatore, Tamil Nadu and not flagged as willing to relocate to Noida/Pune."
CAND_0050876,48,0.4717,"Applied ML Engineer (Freshworks, 6.0 yrs) brings expert-level OpenSearch experience (4.9y), but based in Kolkata, West Bengal and not flagged as willing to relocate to Noida/Pune."
CAND_0006557,49,0.4637,"Notice period of 120 days is well above the JD's preference; still, NLP Engineer at Paytm brings expert-level OpenSearch experience (6y)."
CAND_0078492,50,0.4614,"Recommendation Systems Engineer (Verloop.io, 5.1 yrs): expert-level Qdrant experience (5.5y). This lines up directly with the JD's named vector-database requirement."
CAND_0009837,51,0.4599,"Currently a Senior Data Scientist at Rephrase.ai: 7.8y of expert Learning to Rank; Python at expert level (6.9y). Worth noting: only 4.3 yrs experience, under the target range."
CAND_0078002,52,0.4592,"Machine Learning Engineer (Meta, 6.3 yrs) brings expert-level pgvector experience (5y), but Coimbatore, Tamil Nadu-based with no relocation flag set."
CAND_0005260,53,0.4567,Senior NLP Engineer at Netflix brings 3.6y of expert Python; also NLP at expert level (5y). This is the kind of ML engineering foundation the role is built on.
CAND_0094056,54,0.4528,"NLP Engineer (Rephrase.ai, 5.9 yrs) brings 6.5y of expert BM25, but a long 120-day notice period."
CAND_0008239,55,0.4523,"4.0 years of experience is below the JD's 5-9 year band; still, AI Engineer (Apple) brings 6y of expert Milvus."
CAND_0095528,56,0.4517,"Currently a Senior Data Scientist at Netflix: expert-level pgvector experience (5y). On the downside, Indore, Madhya Pradesh-based with no relocation flag set."
CAND_0037944,57,0.4504,"4.9 years of experience is below the JD's 5-9 year band; still, Senior Data Scientist at Vedantu brings expert BM25 (5.5y)."
CAND_0044222,58,0.4492,"AI Engineer (PolicyBazaar, 7.7 yrs) brings expert-level OpenSearch experience (6.2y), but based in Vizag, Andhra Pradesh and not flagged as willing to relocate to Noida/Pune."
CAND_0074735,59,0.4481,"Based in Chandigarh, Chandigarh and not flagged as willing to relocate to Noida/Pune; still, Applied ML Engineer (Rephrase.ai) brings 6.8y of expert Learning to Rank."
CAND_0011162,60,0.4476,Recommendation Systems Engineer at upGrad offers 7.4y of expert OpenSearch. This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0043228,61,0.4467,"Applied ML Engineer (Zoho, 6.8 yrs) brings 3.6y of expert Weaviate, but based in Chennai, Tamil Nadu and not flagged as willing to relocate to Noida/Pune."
CAND_0099806,62,0.4446,AI Engineer (Mad Street Den): expert-level Qdrant experience (5.2y); advanced BM25 (3y). Worth noting: 4.6 years of experience is below the JD's 5-9 year band.
CAND_0029367,63,0.4422,"Senior Data Scientist (Rephrase.ai, 5.7 yrs) brings expert NLP (6.9y), but based in Bangalore, Karnataka and not flagged as willing to relocate to Noida/Pune."
CAND_0092278,64,0.4401,"A low 7% recruiter response rate suggests limited engagement; still, Senior NLP Engineer at Microsoft brings expert pgvector (6.1y)."
CAND_0005649,65,0.4399,Currently a Senior Data Scientist at Sarvam AI: expert Weaviate (6.2y); Haystack at expert level (4.7y).
CAND_0006418,66,0.4389,Machine Learning Engineer at Verloop.io brings expert Learning to Rank (4.4y); also Weaviate at expert level (7.8y). This is the kind of ranking and evaluation background the role is hiring for.
CAND_0010257,67,0.4382,"Currently a Senior Data Scientist at Google: 6y of expert Milvus. On the downside, a long 120-day notice period."
CAND_0037566,68,0.4366,Machine Learning Engineer at LinkedIn brings 6.2y of expert Elasticsearch; also LlamaIndex at expert level (4.9y). This lines up directly with the JD's named vector-database requirement.
CAND_0011687,69,0.4362,"Senior NLP Engineer (Niramai, 7.8 yrs): 7.7y of expert OpenSearch. On the downside, based in Indore, Madhya Pradesh and not flagged as willing to relocate to Noida/Pune."
CAND_0089552,70,0.4358,Machine Learning Engineer (Netflix): expert BM25 (3.7y); expert Qdrant (5.7y). Worth noting: a long 120-day notice period.
CAND_0062247,71,0.4319,"AI Engineer (Google, 7.3 yrs) brings expert BM25 (5.5y); also expert Qdrant (7.5y). This is the kind of ranking and evaluation background the role is hiring for."
CAND_0099401,72,0.4317,Currently a NLP Engineer at Dream11: 5.9y of expert Qdrant. This is exactly the production vector-DB / hybrid-search experience the JD asks for.
CAND_0084819,73,0.4302,"Search Engineer (Dream11, 4.5 yrs) brings expert BM25 (5.3y), but 4.5 years of experience is below the JD's 5-9 year band. Also: based in Indore, Madhya Pradesh and not flagged as willing to relocate to Noida/Pune."
CAND_0024620,74,0.4271,"Based outside India (New York, USA), and the role doesn't sponsor visas; still, AI Engineer at PharmEasy brings 7.5y of expert BM25."
CAND_0027801,75,0.4247,"Currently a NLP Engineer at InMobi: 4.9y of expert Learning to Rank. On the downside, a long 120-day notice period."
CAND_0051630,76,0.4238,"Currently a Machine Learning Engineer at Razorpay: 5.2y of expert Elasticsearch. On the downside, based in Kolkata, West Bengal and not flagged as willing to relocate to Noida/Pune."
CAND_0076163,77,0.4232,"NLP Engineer (Ola): expert-level Elasticsearch experience (3.2y); expert LlamaIndex (7.2y). Worth noting: Chandigarh, Chandigarh-based with no relocation flag set."
CAND_0020708,78,0.4221,"Search Engineer (PolicyBazaar, 4.2 yrs) brings expert Learning to Rank (6.2y), but 4.2 years of experience is below the JD's 5-9 year band. Also: based in Indore, Madhya Pradesh and not flagged as willing to relocate to Noida/Pune."
CAND_0041568,79,0.422,"Search Engineer (Haptik, 5.2 yrs): expert BM25 (4.6y). On the downside, based outside India (Sydney, Australia), and the role doesn't sponsor visas."
CAND_0065195,80,0.4181,"Currently a Search Engineer at CRED: expert Elasticsearch (7.4y). On the downside, Kolkata, West Bengal-based with no relocation flag set."
CAND_0007460,81,0.4135,"4.7 years of experience is below the JD's 5-9 year band; still, AI Engineer (Salesforce) brings 6y of expert Weaviate. Also: a long 120-day notice period."
CAND_0060072,82,0.413,"Recruiter response rate is only 10%; still, Staff Machine Learning Engineer (Amazon) brings expert-level BM25 experience (5.8y). Also: last active 138 days ago."
CAND_0087364,83,0.4107,Recommendation Systems Engineer (Glance): expert-level Milvus experience (3.8y); expert OpenSearch (3.8y). Worth noting: 4.9 years of experience is below the JD's 5-9 year band.
CAND_0051004,84,0.4106,"Senior Data Scientist (CRED, 4.7 yrs): expert Qdrant (4y). On the downside, 4.7 years of experience is below the JD's 5-9 year band."
CAND_0076904,85,0.4095,"Currently a Senior Data Scientist at Nykaa: expert-level OpenSearch experience (5.1y). On the downside, only 4.2 yrs experience, under the target range. Also: located in London, UK - outside the JD's India-based hiring pool."
CAND_0086151,86,0.4094,"Notice period of 120 days is well above the JD's preference; still, Recommendation Systems Engineer at Wysa brings expert-level Qdrant experience (6.1y)."
CAND_0018549,87,0.4087,Recommendation Systems Engineer (Uber): 3.7y of expert Weaviate; expert Elasticsearch (6.1y).
CAND_0070202,88,0.4067,"Machine Learning Engineer (BYJU'S): 3.5y of expert BM25; expert Qdrant (4.5y). Worth noting: based in Jaipur, Rajasthan and not flagged as willing to relocate to Noida/Pune."
CAND_0047721,89,0.4045,Senior Data Scientist at Microsoft offers expert-level Learning to Rank experience (3.1y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0064904,90,0.404,"AI Engineer (LinkedIn, 4.9 yrs) brings 5.9y of expert Elasticsearch, but 4.9 years of experience is below the JD's 5-9 year band."
CAND_0030348,91,0.4033,"Currently a Machine Learning Engineer at BYJU'S: expert-level pgvector experience (7.8y); Python at expert level (7.8y). Worth noting: only 4.5 yrs experience, under the target range."
CAND_0057701,92,0.4032,"Currently a Recommendation Systems Engineer at Verloop.io: 6.4y of expert Learning to Rank. On the downside, only 4.1 yrs experience, under the target range. Also: Chandigarh, Chandigarh-based with no relocation flag set."
CAND_0022812,93,0.3999,Applied ML Engineer (Dream11): expert-level Qdrant experience (7.6y); expert NLP (5.1y). Worth noting: 4.5 years of experience is below the JD's 5-9 year band.
CAND_0028793,94,0.3989,"Currently a Search Engineer at Google: 3.7y of expert Haystack. On the downside, a long 120-day notice period."
CAND_0030827,95,0.3985,"Senior Data Scientist (Freshworks, 5.4 yrs) brings expert-level Learning to Rank experience (5.3y), but based outside India (Singapore, Singapore), and the role doesn't sponsor visas. Also: a long 120-day notice period."
CAND_0015578,96,0.394,AI Engineer at Zoho offers expert-level NLP experience (5.2y). This covers the strong-Python / core-ML foundation the JD lists as a must-have.
CAND_0055905,97,0.3937,"Senior Machine Learning Engineer (Flipkart): expert Elasticsearch (6.7y); expert Python (3.8y). Worth noting: based outside India (London, UK), and the role doesn't sponsor visas."
CAND_0079284,98,0.3915,"Currently a Machine Learning Engineer at Google: expert Qdrant (4.9y); Elasticsearch at expert level (7.9y). Worth noting: only 4.9 yrs experience, under the target range."
CAND_0010770,99,0.3912,"15.2 years of experience runs above the JD's 5-9 year band; still, Recommendation Systems Engineer (Aganitha) brings expert Learning to Rank (4.5y)."
CAND_0069905,100,0.3901,"Applied ML Engineer (Sarvam AI, 6.6 yrs) brings expert Learning to Rank (3.4y); also Python at expert level (3.5y). This is the kind of ranking and evaluation background the role is hiring for."
